longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-0.7567386259087041,1.009477756488147,0.5071937314960105,-0.2746267724827393,0.14683448132184543,-0.6011431068726161,-0.056344907337502456,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1955116396125514,0.8082234832290706,0.5865454739108498,0.36457962590822596,-0.17413463632152967,-0.05756889418741754,0.40788805249632937,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6044549279679837,-0.7830893750985106,0.9833041859850457,0.969021430499091,0.02272519159063713,-0.3244153742505286,-0.5609363864764215,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6942039534983185,-0.8486140222061171,1.0626559283998849,0.5352517253800168,0.45661672445540935,-0.15372186864189596,-0.17240244648594527,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.210556427029311,-0.6754417405645841,0.5071937314960105,-1.0032128365047779,-1.4037256603488222,1.3917553971672858,2.5687773004552366,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.8886601754807035,-0.9234993331862371,-1.8733585409491647,0.995226162079529,0.1774078067729922,-0.25457662176597284,-0.5300460442627698,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9362366769693666,1.388584643325013,1.142007670814724,-0.7668451073593838,-0.593281113721907,0.7250251528460742,0.06753669234900796,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6942039534983185,-0.773728711225994,0.7452489587405281,-0.6372393407451132,-0.4568798875860022,0.23060532547145257,1.4998346438642516,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.394953918568839,2.0812737698911388,-1.0004893743859338,-0.3910514015685733,0.07210775120543224,-0.45024863080584143,0.12902999837690887,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.20557037005540116,-0.6941630683096174,-0.9211376319710947,0.3686757562955487,0.08737636341857645,-0.3306919105845745,1.3530079896550904,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.4198842034383814,0.9860760968068604,1.8561733525482766,-0.16056529554343787,-0.3901968164245644,0.1582722247085767,-1.1195423962209439,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.569465912655599,1.3183796642811498,-1.1591928592156122,-0.9534816124433051,-1.4166983786088048,1.8893558035895626,-1.1947939009733672,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.0781303404891787,-0.7222450599271607,-0.8417858895562554,0.13608907058460687,0.08605245553675742,-0.14693971226161498,0.1739241198859279,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7291063523156662,-0.6614007447558141,1.8561733525482766,0.04072275284898473,1.6659836741081888,-0.9609627442112053,-0.11164012326074463,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5196919594115588,-0.6894827363733573,-0.2863236926523812,-0.5398249578158297,-1.0419322459540155,0.9560203323216916,-1.0321445628514327,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2426702206281188,-1.3962128587482565,0.6658972163256889,-1.1772983779660042,-1.1893012022806477,0.9912566955276872,0.5003038490056165,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.285260665142879,0.8316251429103606,0.4278419890811714,3.7644728763705886,1.4168871096404085,-1.3831044997266388,1.617480487153449,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6842318395505059,-0.6660810766920707,0.6658972163256889,2.3572420303565647,1.3174715136770716,-1.2809199193962368,0.2900362234560901,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.13576557242069867,0.19509999957932808,-0.6830824047265771,-1.0492680461160886,0.13153419324364454,-0.3166471217011774,0.6309113904513113,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.180553468690829,0.7895021554840407,0.5865454739108498,0.4619414943453642,-0.02772126528402798,-0.7627095943920063,-0.7736221884631606,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.739078466263486,-0.6894827363733573,1.221359413229563,-0.20987640366774918,-0.15743210086007822,-0.23730776360169145,-0.39727102183970064,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1379630241760685,-1.1996389174254367,-0.3656754350672204,0.06262129607351916,-0.12685308266647705,-0.19934963180105347,-0.2427208490298093,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.1928096508890487,-1.17155692580789,-1.3178963440452904,-0.8161037009915498,-0.1535837137917499,0.729483985565607,-0.7452478731261074,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1705813547430164,0.7614201638664974,0.11043501942181468,0.6457422168534468,0.0318106497039043,-0.390227368096003,-0.3904516413164534,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8587438336372586,-0.7316057237996774,0.18978676183665386,1.910921361614795,1.2660473034894302,-1.3613874320037533,0.07477555565252222,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8387996057416263,-0.9375403289950104,-0.04826846540786368,0.02979973848279016,0.04744549482619962,-0.10751127391811637,-0.7148362924167809,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9511948478910891,1.3464616558986966,0.6658972163256889,-0.409273930342946,-0.19929448437081002,0.10043232612162759,-0.4878840304328899,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6393573267853385,-0.7409663876721907,0.3484902466663322,-0.9702337354376134,-2.815125028187692,5.041810545373962,0.8350589445053782,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.350079405803679,1.0750024035957535,-0.6830824047265771,0.293002373114364,0.2224008446404264,-0.42510342443210664,-0.2437798401323085,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.8437856627155361,-0.7269253918634173,0.6658972163256889,-0.7688406580609002,-0.07896742660305006,0.9489752824609866,-0.320557070470052,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-2.2774860029504365,2.394856009620395,-0.3656754350672204,-0.26559427983377076,0.23432659628282373,-0.5980494707122651,-0.19138051561728125,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.9162924490737414,0.5648462225436776,-1.7146550561194864,-0.8235607588761635,0.07847318113487504,-0.2112713394457636,-0.8569896804375686,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.345093348829769,1.032879416169437,1.8561733525482766,-0.7688406580609002,-0.16382701519881185,-0.02521787318156602,-0.8402898272221855,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.5745385861245388,-0.6941630683096174,0.4278419890811714,0.08084382484789186,0.05277795333927249,-0.22975009313783523,-0.5248213459089658,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.150637126847384,0.7895021554840407,1.618118125303759,-1.6667859592511003,-3.041454064364404,4.415590665120482,-2.115210527845715,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7590226941591112,-0.8532943541423739,-0.3656754350672204,0.4017598863470038,0.647471185580907,-0.7713728457620812,-0.5280753627874154,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.704089450951094,1.3417813239624365,0.3484902466663322,-0.6344560726614193,-0.1423520635851091,0.6677884519269357,-0.5517813611752342,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5745385861245388,-0.6941630683096174,0.4278419890811714,0.08751316535032784,0.18575500924534952,-0.610789710334791,-0.3487506551817575,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1628933090456037,-1.3353685435769065,-0.12762020782270286,-0.42187740845778593,-2.0860598596499607,2.4220006580939857,-2.0219409864604585,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.16069585729023375,-0.06699858885109822,0.7452489587405281,0.18734321491828923,0.43657486555898,-0.9247752946429001,-0.2900141850086971,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8437856627155361,-0.7269253918634173,0.5865454739108498,0.8833702938103245,0.1500594048823493,-0.6369279078001312,0.19807846520358732,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.073144283515269,-0.8111713667160572,-1.0798411168007729,0.231822989765245,0.7174244440575229,-0.6530660427536313,0.5748311377597318,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2952327790906988,0.8409858067828739,1.221359413229563,2.2911262847458005,0.7780400574196329,-1.0408158789673927,-0.15436965470675232,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.7291063523156662,-0.7830893750985106,0.5071937314960105,-0.3574946410878118,-0.44221092932312756,-0.1218843490819984,0.258398919718933,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8288274917938137,-0.9188190012499804,-0.04826846540786368,0.48930154475299603,0.5407209456150239,-0.654638327152707,-0.47742693611851633,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.654315497707061,-0.8579746860786305,1.0626559283998849,-0.009796188594665363,-0.9804700939654242,0.5146031856700676,0.9544708930145068,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.150637126847384,0.9486334413168004,-0.7624341471414162,1.3904502299640513,1.0196231180985116,-1.2978287519080107,0.03080021159919538,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8913621642042063,1.4307076307513331,-0.20697195023754203,-0.20462495445323264,0.4474811729781557,-0.5045810329900441,0.24111666027917614,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.182837536941236,-1.2230405771067234,-0.6830824047265771,3.786476448579413,1.708151714528363,-1.5497962806499708,-0.4701307316583191,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.350079405803679,1.23881402136477,1.8561733525482766,-0.7567098103753668,-0.31602651450092706,0.3413016712334607,-0.48536649861072884,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.1257068419778489,0.7707808277390107,-0.3656754350672204,0.4696086101985588,0.22015112451571858,-0.3408829864648213,1.7877337514532536,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.210469810534274,0.6490921973963142,-0.6037306623117379,1.062444712025342,0.766513202784903,-0.9126303803383944,-0.008860914667919936,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.3301351779080466,0.8971497900179671,-0.7624341471414162,0.923648909285667,0.47611858967823406,-0.6447015184876811,-0.37746237889379564,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.3003054525596387,-0.1325232359587048,-1.0798411168007729,-1.375383042337572,0.05333403216076955,0.29551617333118463,1.0300714554114179,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.394953918568839,0.9111907858267404,1.618118125303759,0.9993222924668518,0.5838686380298745,-0.9388072421122219,-0.7933604913433692,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2177399357585836,-1.1809175896804067,-1.7146550561194864,0.5355142978407424,0.8762424930480687,-0.7901881621745692,0.02582150891983976,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6593015546809637,-0.8158516986523139,0.7452489587405281,0.0749096872354879,-0.22008549106688327,-0.15336910871359202,0.2659542524375051,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.19559825610758852,-0.6707614086283274,-0.12762020782270286,-0.5053229364764553,-0.6132585500615289,0.8223599226260048,0.3165234939233353,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6942039534983185,-0.7456467196084506,0.6658972163256889,-0.3509303295696662,0.14892591722195073,0.2651262611158342,1.517552457441382,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6869338282740016,2.170200076680032,-0.7624341471414162,-0.7250960861039766,0.5936075848852931,-0.14523087316613847,-0.1788397052202945,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.566763923932096,-0.8018107028435405,-0.9211376319710947,-1.1531417115792277,1.9689722091737094,0.4920998638460202,-1.196436653580226,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4747308301513613,1.0562810758507235,0.9833041859850457,-0.05222789824795979,0.5024934478309543,-0.27797884811610407,-1.1002802991451723,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.1655952977691064,1.369863315579983,-1.4765998288749689,-1.0230108000435054,0.3683070947320946,-0.4584183915972315,1.169927337809456,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6144270419158034,-0.736286055735934,1.3007111556444024,-0.1621932447999382,-0.8722796180013772,0.9541072308964941,-2.2077743522006834,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2027817648368613,-1.3868521948757397,-1.0004893743859338,1.8307317321091263,2.9316155586454173,0.53391325927881,-1.7551521608356837,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.2752885511950665,0.9533137732530571,0.5071937314960105,0.20283499010111358,0.20111565429649375,-0.685917444103118,-0.27437202023678064,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.2725865624715638,-1.1528355980628602,-0.9211376319710947,0.6807693831142728,0.795277567051577,-0.8671577328560605,0.501033301705745,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.736286055735934,-0.2863236926523812,-0.9785835396886947,-2.380655757736589,3.5045153013028774,-0.48610204392001194,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9684370870632186,-0.773728711225994,0.0310832770069755,-0.7579176436947056,0.9368265560302153,-1.1141338540263825,0.6661616330988891,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.3324192461584536,-1.30728655195936,-0.6037306623117379,0.330235148045287,0.4735265614651897,-0.7742512639017026,0.4381638215751365,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6094409849418936,-0.792450038971024,1.0626559283998849,-0.5281667405596027,-0.7138989788609047,0.6403301471549777,0.6719896869473991,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9983534289066636,-0.8252123625248272,-1.0004893743859338,-0.8317530196508096,-0.8330159611833107,1.1116315948871611,0.09449290515468302,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.3002188360646016,0.8503464706553906,0.4278419890811714,0.16686256298167448,-0.3402931684300428,0.12132826256034625,-1.6028803333942805,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.8038972069242786,-0.736286055735934,-0.5243789198968988,-0.5779504791132205,-0.7071441121078847,0.7362956661859865,1.1859372769906211,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6991900104722213,-0.7316057237996774,0.18978676183665386,-0.46572700939899986,-0.493846724339817,0.43532058135368096,1.2550829356397535,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.237684163654216,-1.3868521948757397,1.3007111556444024,-0.7280894121562511,-0.5826418409925384,0.5819030343285625,0.6019479587178859,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.8764039932824839,1.4166666349425598,0.4278419890811714,0.08110639730861754,0.027161652245714544,-0.6563941034076471,-0.38259980154280654,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9661530188128116,1.3417813239624365,-0.44502717748205955,-0.4119521694423495,-0.193558343186101,0.003606952510496636,-1.013513904176858,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6991900104722213,-0.8018107028435405,0.5071937314960105,-0.7620137740820286,-1.268308498169439,1.2786135694283407,0.8687692125298525,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1306928989517517,1.9174621521221225,0.8246007011553673,-0.8388949905825521,-0.6893497094513267,0.37692205005268953,-0.6647890373909429,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6144270419158034,-0.7409663876721907,1.8561733525482766,-0.7396951149203329,-2.174268265947329,3.0712812366990656,-2.2275733426577804,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1628933090456037,-0.5397121144131143,-1.952710283364004,0.6461623327906081,1.2701051116238888,-1.0961639693086807,0.35087345501581696,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7340924092895761,-0.8579746860786305,0.6658972163256889,1.2277603332983258,0.6522232184409047,-0.8495247007992771,0.00048541167145076336,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7440645232373887,-0.7830893750985106,0.5071937314960105,-0.07780245592265568,0.1305112250600132,-0.15313433584091307,1.3608123605027191,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.424870260412284,0.995436760679377,1.8561733525482766,-0.4222975243949472,-0.7197215519490182,0.6087320354809549,-1.141292226464246,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.1579072520716938,-0.6941630683096174,0.18978676183665386,-0.08835786884383424,0.07007641723541123,-0.46546142297951865,-0.35354120918866644,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7490505802112986,-0.8392533583336005,-0.7624341471414162,1.2403638114131657,0.7670227208782413,-0.9654007695626601,1.1955212364216534,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8737020045589811,-0.8766960138236605,-0.5243789198968988,0.12306547653260565,0.0435153370112418,0.10124862279455822,-0.6011796624488093,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7590226941591112,-0.7222450599271607,1.0626559283998849,0.2476298519009401,0.23866789801302704,-0.23443315265668707,-0.5088955807924975,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.569552529150636,-0.6379990850745241,1.3800628980592415,-0.5281667405596027,-5.254589848710554,10.93761334942698,-1.455134821460107,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-2.0481273821506965,1.524314269476483,-0.9211376319710947,-0.8834272799216532,-0.055860799630841965,0.0922184107033517,-0.2525950045491456,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.2154558675081766,1.0937237313407835,0.6658972163256889,-0.24264544676633312,-0.5780440131504512,0.3776284892538966,-0.6609780129836452,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.599468870994081,-0.6754417405645841,0.26913850425149305,-0.7615411436527221,-0.9491712109029032,1.3184119580524,1.4244575485557593,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8038972069242786,-0.7456467196084506,0.5865454739108498,-0.3749819669721523,-0.43884407239739426,-0.726861780455684,0.9456423509357299,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.599468870994081,-0.8252123625248272,0.8246007011553673,0.5148235879355471,0.19000636693979392,-0.402846276947466,-0.13915195329813268,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.2753751676901036,-0.16060522757625142,-1.4765998288749689,0.14055280241694587,-0.3178371342032573,-0.6477261363309351,-0.3574099007049864,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5495216847599667,1.26221568104606,-1.3178963440452904,0.10694352744403936,-0.11300142782383789,-0.17715603945279443,-0.06727031083177457,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.00883007982260908,0.4291165963922078,0.5865454739108498,-1.2809619854605627,-0.980598704266464,0.28791176577397776,1.1927972978326746,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6892178965244087,-0.7456467196084506,1.0626559283998849,-0.9771656484007752,-1.9910974180166372,2.265494956030351,1.4934755508414848,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6493294407331511,-0.773728711225994,1.618118125303759,-1.1368622190142261,-0.547617395749344,0.1740153343116466,1.0788291189791503,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
2.010522994609846,-1.2464422367880132,0.3484902466663322,0.8161517438645115,0.6780621317580442,-0.9285490154530724,-0.2775021215688801,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.0160135885518888,1.6226012401378929,-1.8733585409491647,-0.33307540224030946,-0.35341706263017536,0.08679308197628602,-0.4079199490299075,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.098074568384811,-0.7082040641183873,-1.2385446016304513,-0.08452431091723694,0.3059705866762768,-0.6558070720932174,0.8478365043742903,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.848771719689446,-0.8205320305885705,-1.0004893743859338,0.3251937567993511,-0.03515856312417269,-0.5107012712211474,-1.3525631178391029,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9860972467084439,0.6724938570776008,-0.9211376319710947,1.3394061435989495,0.8257122273819405,-1.0188370867833354,0.5639050267987589,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.4022240437931561,-0.8064910347797972,-0.7624341471414162,-1.1517763347834535,0.03093977936268082,0.28659630030297534,0.04167805984388914,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7689948081069238,-0.8252123625248272,-0.9211376319710947,0.9878741331792056,0.2691978746221491,-0.6809005269427464,0.8172754103800703,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6393573267853385,-0.8252123625248272,0.5071937314960105,-0.5441836606638784,-0.4352778748460235,0.367075492793402,-0.2021119668632511,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2825586764193764,-1.3962128587482565,-1.3972480864601298,1.6204111910677348,1.3853152677183624,-1.387533058785123,0.6368040515058827,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6642876116548736,-0.8158516986523139,0.5865454739108498,-0.697736035696345,-0.16542945326929095,-0.1450437652959109,-0.19920597304782206,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.8018107028435405,0.18978676183665386,-0.9647197137623709,-0.9115554822311901,0.875878830347415,0.9661876717009363,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8537577766633487,-0.8298926944610872,-1.0004893743859338,-0.45060283566119197,-0.5291657611757568,1.1356778124989162,2.253404484660487,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1705813547430164,0.8831087942091939,-0.12762020782270286,0.45532466833507323,0.35111900051777245,-0.651994680297872,0.13479477285374836,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1306928989517517,1.9081014882496057,-0.8417858895562554,-1.1498858130662275,-0.33296258983693366,0.05096835377121924,0.5051484996891569,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7340924092895761,-0.8626550180148904,0.5865454739108498,0.40921694423161736,0.5001576244949253,-0.7016253989008505,-0.26093443687562246,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9063203351259288,1.3651829836437266,-0.5243789198968988,1.7131517841960984,1.1451027060544474,-1.403004930596962,-0.7834616115015515,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.4198842034383814,0.990756428743117,1.8561733525482766,0.2893788731563476,0.3391898763644504,-0.4631512507990771,-1.0165129132955915,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.6542288812120238,1.2341336894285133,1.8561733525482766,-0.8048130851803392,1.017969309161562,-0.7432136384249484,0.6081708804246712,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.6393573267853385,-0.7784090431622539,1.53876638288892,-0.43862953145209393,-0.00275451949795179,-0.11458760128873026,0.2585188136124182,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.9162924490737414,1.4213469668788163,0.26913850425149305,-0.08179355732568835,0.6613539636241322,-0.8945077843934502,0.18348951352836748,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.205483753560364,1.1171253910220735,-1.952710283364004,1.1351772836463971,0.1344689918468562,-0.6817294576261297,0.0029019884040935606,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6293852128375259,-0.6894827363733573,0.8246007011553673,-0.15400098402529222,-1.249980287443584,1.2453456353050087,-0.8827646597125659,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7889390360025561,-0.7082040641183873,0.5071937314960105,-0.17469169393048783,-0.5039859807775819,0.2031990390242274,0.573619524403482,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1207207850039391,2.3620936860665918,-1.1591928592156122,-0.38375188716039516,0.7192387843234936,-0.08094907068129747,0.9317023402211321,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2227259927324936,-1.3540898713219365,-0.44502717748205955,-0.9198198229782536,-1.3703737687278694,1.463144991768809,-1.5074851789416517,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.09857910535294388,0.5648462225436776,-1.3178963440452904,-0.5531636388207019,-0.33547757907563613,0.013062489297368456,-1.5663183683783248,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.816571309595594,1.1030843952133003,0.5071937314960105,-0.5587826894802347,0.7747601096943886,-0.8932806803755129,-0.14484734554867876,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7241202953417635,-0.7316057237996774,0.9039524435702064,-0.6857102169951017,-0.6770158356231449,0.37447512785084536,0.24271279050926856,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6320872015610216,0.6584528612688275,0.26913850425149305,-0.3722512133806037,0.6266803834264953,-0.8312909095526704,-0.3747188920173668,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.27309109943969656,0.10617369279043155,-0.20697195023754203,-0.7907392012854346,0.5001576244949253,-0.823746969195919,-1.8404192872741636,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8437856627155361,-0.9047780054412071,-1.0004893743859338,1.2416766737167946,0.8874509327393939,-1.3011248961921096,1.1076800389943129,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.6342846533163915,2.301249370895245,-1.3178963440452904,-1.1245738278522572,1.5121387517218308,0.19135918671824922,-0.5258413614411855,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
